fund_code,transaction_date,apply_amt,redeem_amt,uv_key_page_1,uv_key_page_2,uv_key_page_3,date
000192,2025-07-11,3300.251586,8081.962665,3677.512276,2694.166903,4268.084641,2025-07-11
000385,2025-07-11,5725.403073,4265.524843,2764.103105,2490.716137,3008.526595,2025-07-11
000402,2025-07-11,5465.428055,2323.963784,3274.142874,2617.872866,3298.161367,2025-07-11
000965,2025-07-11,3120.121376,7812.281721,5806.681064,2401.0,4596.572858,2025-07-11
001016,2025-07-11,9190.94795,14971.142219,9038.581265,2401.0,9848.8522,2025-07-11
001316,2025-07-11,12030.6208,8772.054724,8910.718109,3708.595032,9546.501755,2025-07-11
001338,2025-07-11,10073.337158,9975.337852,6174.022726,3366.684716,8180.979769,2025-07-11
001407,2025-07-11,9199.686368,6380.851845,3826.56822,2401.0,5098.841938,2025-07-11
001480,2025-07-11,5798.285172,34034.028934,10237.386651,2401.0,18950.448307,2025-07-11
050027,2025-07-11,28222.91793,19955.449723,12201.251691,5589.101772,10894.363085,2025-07-11
100050,2025-07-11,4392.727816,3048.200121,11595.844375,4460.232587,8253.741675,2025-07-11
160717,2025-07-11,1985.6166,3823.409818,4291.396708,2401.0,5193.503059,2025-07-11
161024,2025-07-11,4293.28383,11155.317035,13465.048294,2401.0,25438.267202,2025-07-11
161028,2025-07-11,8454.485719,30666.20896,57654.8374,2401.0,95540.478442,2025-07-11
164402,2025-07-11,6710.221214,18846.211005,17113.739996,2401.0,38627.245726,2025-07-11
164906,2025-07-11,9121.514368,28880.393567,47781.823803,2401.0,47405.298599,2025-07-11
166016,2025-07-11,28150.39314,29590.099868,4710.307488,3009.939448,7620.077308,2025-07-11
168204,2025-07-11,6990.842574,8590.528331,10312.974262,2401.0,28993.710636,2025-07-11
530028,2025-07-11,12686.931092,19174.280156,8071.483697,4577.499348,7021.734254,2025-07-11
000086,2025-07-12,2846.58459,3044.635319,3960.789212,3109.545552,3079.875649,2025-07-12
000192,2025-07-12,1905.307735,3857.903765,3095.417027,2546.523812,2895.498391,2025-07-12
000385,2025-07-12,2352.948428,1954.380648,2622.111424,2449.036987,2610.808603,2025-07-12
000402,2025-07-12,2789.306839,1670.551145,2901.856228,2528.156729,2698.405461,2025-07-12
000965,2025-07-12,2412.666113,2506.961247,4530.875214,2401.0,3100.362011,2025-07-12
001016,2025-07-12,2332.453754,3021.573155,6260.206732,2401.0,4536.526624,2025-07-12
001316,2025-07-12,4433.894462,2427.20406,6070.178064,3192.903852,4636.839155,2025-07-12
001338,2025-07-12,3609.348556,2501.741844,4467.29685,2931.526131,3961.495638,2025-07-12
001407,2025-07-12,1649.572094,1508.685432,3154.050407,2401.0,3346.90478,2025-07-12
001480,2025-07-12,1692.801315,2038.082977,6466.483203,2401.0,6541.364388,2025-07-12
050027,2025-07-12,10158.56626,7272.396602,8256.56738,4199.561292,5397.660252,2025-07-12
100050,2025-07-12,1392.570535,2302.993457,7381.305227,3460.63941,4335.901563,2025-07-12
160717,2025-07-12,1453.436172,1525.652421,3505.850692,2401.0,3320.767008,2025-07-12
161024,2025-07-12,1928.587513,3008.880764,8989.837852,2401.0,8339.219254,2025-07-12
161028,2025-07-12,1550.802736,3884.406534,33574.178592,2401.0,25808.434569,2025-07-12
164402,2025-07-12,2705.505673,2208.849071,11114.061656,2401.0,11523.788895,2025-07-12
164906,2025-07-12,2715.412038,3524.830334,28117.03563,2401.0,14637.715908,2025-07-12
166016,2025-07-12,4483.990536,3140.529025,3493.135019,2665.909853,3608.988928,2025-07-12
168204,2025-07-12,1670.742154,1557.435662,6516.639469,2401.0,9326.096758,2025-07-12
530028,2025-07-12,3523.266063,8185.588265,5904.16789,3755.219166,3830.806777,2025-07-12
000086,2025-07-13,2411.967317,3650.571286,3163.940375,2790.240877,2748.561727,2025-07-13
000192,2025-07-13,1892.626073,1727.092386,2712.533987,2480.119743,2651.781327,2025-07-13
000385,2025-07-13,3222.83284,1934.361954,2498.486826,2425.72492,2497.780399,2025-07-13
000402,2025-07-13,2590.654093,1424.096333,2648.249196,2473.761906,2557.120206,2025-07-13
000965,2025-07-13,1656.489122,2153.641915,3161.821096,2401.0,2705.469724,2025-07-13
001016,2025-07-13,1834.619072,1671.75453,4340.14012,2401.0,3569.429056,2025-07-13
001316,2025-07-13,4703.106527,2437.259547,4099.248761,2814.25937,3541.172005,2025-07-13
001338,2025-07-13,2112.068486,3197.919593,3332.776255,2660.258442,3199.261689,2025-07-13
001407,2025-07-13,1408.743847,1685.601647,2776.818777,2401.0,2883.489145,2025-07-13
001480,2025-07-13,1648.443161,1587.023244,3891.559437,2401.0,4099.955188,2025-07-13
050027,2025-07-13,8637.460315,7327.754236,5360.219659,3341.959796,4148.6986,2025-07-13
100050,2025-07-13,1377.227206,1748.122752,4742.09667,2920.929737,3456.400852,2025-07-13
160717,2025-07-13,1529.204056,1953.603769,2918.810458,2401.0,2915.984753,2025-07-13
161024,2025-07-13,1590.126102,1904.450062,5033.850721,2401.0,5125.686136,2025-07-13
161028,2025-07-13,1729.008114,4184.911338,14718.954929,2401.0,12837.741763,2025-07-13
164402,2025-07-13,1931.850927,2085.309034,5688.00145,2401.0,6340.0329,2025-07-13
164906,2025-07-13,2305.018318,6461.581148,13247.469002,2401.0,8019.208152,2025-07-13
166016,2025-07-13,3706.244072,3091.737233,3058.682861,2508.376794,2961.196035,2025-07-13
168204,2025-07-13,1708.338688,1666.502723,4183.313488,2401.0,5714.139222,2025-07-13
530028,2025-07-13,3756.859365,4456.655942,4182.607062,3189.371721,3148.398997,2025-07-13
000086,2025-07-14,2869.925979,7103.49492,4655.206238,3321.473434,4545.710166,2025-07-14
000192,2025-07-14,3775.275316,9919.116477,3522.804922,2613.634308,4090.06522,2025-07-14
000385,2025-07-14,6341.480198,5606.210949,2699.111887,2468.110496,2952.71892,2025-07-14
000402,2025-07-14,7117.630095,1972.78354,3092.591322,2571.248732,3209.151657,2025-07-14
000965,2025-07-14,3656.959883,4073.325285,4853.005595,2401.0,4309.057364,2025-07-14
001016,2025-07-14,3756.231771,10569.760268,7733.105512,2401.0,9132.535959,2025-07-14
001316,2025-07-14,15123.694968,9554.865886,7358.699587,3306.638482,8815.350562,2025-07-14
001338,2025-07-14,7738.483915,9093.066339,5331.962608,3050.912172,7533.186876,2025-07-14
001407,2025-07-14,3555.279978,3504.001814,3710.714311,2401.0,4961.795241,2025-07-14
001480,2025-07-14,5497.011671,15873.527362,8481.917361,2401.0,16945.610543,2025-07-14
050027,2025-07-14,33729.458477,23834.610118,11982.965972,5248.604308,10232.441667,2025-07-14
100050,2025-07-14,4703.574052,2845.661839,12494.418594,5016.190064,9039.287691,2025-07-14
160717,2025-07-14,1792.311464,3192.411373,3937.477145,2401.0,4944.841011,2025-07-14
161024,2025-07-14,7306.272654,5796.712069,11460.21053,2401.0,23036.417872,2025-07-14
161028,2025-07-14,5519.204512,22934.071343,46068.74009,2401.0,88613.968832,2025-07-14
164402,2025-07-14,7755.074304,6623.417491,14372.806055,2401.0,34902.259986,2025-07-14
164906,2025-07-14,9190.693921,16360.395944,40548.72519,2401.0,42106.395123,2025-07-14
166016,2025-07-14,19591.296777,38704.396664,4515.333836,2872.186324,7182.799445,2025-07-14
168204,2025-07-14,3865.260901,7713.380039,8659.230356,2401.0,26674.51318,2025-07-14
530028,2025-07-14,13861.400916,29194.808128,6945.440217,3933.945013,6672.053249,2025-07-14
000086,2025-07-15,4260.98332,3323.004883,5356.687528,3791.953332,4926.473927,2025-07-15
000192,2025-07-15,6069.059124,7245.615908,3837.164614,2707.589003,4403.012059,2025-07-15
000385,2025-07-15,7241.342393,3548.885474,2763.396678,2501.312531,3032.545088,2025-07-15
000402,2025-07-15,8171.405405,4238.240806,3318.647729,2632.707818,3332.069828,2025-07-15
000965,2025-07-15,3345.031803,5948.839667,5763.589061,2401.0,4565.490102,2025-07-15
001016,2025-07-15,5825.649786,7632.864666,8985.599294,2401.0,9859.448595,2025-07-15
001316,2025-07-15,11477.300982,13150.123734,8869.745385,3752.393461,9652.465696,2025-07-15
001338,2025-07-15,11366.736733,9385.778939,6228.417549,3352.55619,8343.457812,2025-07-15
001407,2025-07-15,9094.015045,5583.218091,4016.596887,2401.0,5491.614946,2025-07-15
001480,2025-07-15,7369.30458,29729.081313,10496.645093,2401.0,19863.857478,2025-07-15
050027,2025-07-15,27681.724085,27230.201271,13284.203168,6059.58167,11376.145804,2025-07-15
100050,2025-07-15,4564.525849,3794.539185,11949.763938,4730.79385,8659.230356,2025-07-15
160717,2025-07-15,2514.168556,2913.810105,4371.929303,2401.0,5344.678281,2025-07-15
161024,2025-07-15,19480.197161,6244.114989,13654.370535,2401.0,25024.301406,2025-07-15
161028,2025-07-15,9981.993157,25404.726065,57887.95807,2401.0,95705.075764,2025-07-15
164402,2025-07-15,11749.471062,7799.343104,17091.840782,2401.0,37840.286858,2025-07-15
164906,2025-07-15,10340.413332,26588.114967,48657.792382,2401.0,47046.434052,2025-07-15
166016,2025-07-15,19123.400538,20265.767798,4824.042118,3041.022204,8074.309402,2025-07-15
168204,2025-07-15,14202.638762,8060.51636,10252.928029,2401.0,29339.153083,2025-07-15
530028,2025-07-15,22161.993602,24210.249034,8629.560453,4719.491029,7370.708833,2025-07-15
000086,2025-07-16,3724.456604,4199.951166,5372.935332,3722.017131,4857.950579,2025-07-16
000192,2025-07-16,10162.464258,2151.378089,3805.375432,2684.276936,4350.030088,2025-07-16
000385,2025-07-16,7217.104967,3105.516074,2749.974579,2491.422563,3026.893678,2025-07-16
000402,2025-07-16,7454.197452,2396.308186,3285.445694,2612.927882,3327.124844,2025-07-16
000965,2025-07-16,3979.487706,7034.724804,5736.038437,2401.0,4575.38007,2025-07-16
001016,2025-07-16,4749.696699,17271.221313,8790.625643,2401.0,9627.034351,2025-07-16
001316,2025-07-16,8369.474991,8924.637222,8676.184587,3654.906635,9622.795793,2025-07-16
001338,2025-07-16,8721.456174,9487.988144,6061.700949,3269.904316,8258.686659,2025-07-16
001407,2025-07-16,14589.952654,26627.501949,4180.487783,2401.0,5844.121657,2025-07-16
001480,2025-07-16,12221.706869,92450.680628,11354.953015,2401.0,20253.804781,2025-07-16
050027,2025-07-16,50377.165203,12353.934118,13325.175892,5943.727761,11270.181862,2025-07-16
100050,2025-07-16,4614.369302,3635.404011,11660.129165,4444.691209,8408.449029,2025-07-16
160717,2025-07-16,3621.174334,4498.716078,4395.24137,2401.0,5323.485493,2025-07-16
161024,2025-07-16,9872.870338,7736.528359,13653.664109,2401.0,24371.563529,2025-07-16
161028,2025-07-16,6407.75213,29699.271618,57930.343647,2401.0,93955.964311,2025-07-16
164402,2025-07-16,9654.325912,6923.821886,16983.757562,2401.0,36368.80093,2025-07-16
164906,2025-07-16,8266.204045,43025.003687,50589.161814,2401.0,47126.966648,2025-07-16
166016,2025-07-16,15605.727195,24292.486849,4790.133657,3026.187252,7972.584018,2025-07-16
168204,2025-07-16,7616.042465,4127.48273,9990.843881,2401.0,28289.403641,2025-07-16
530028,2025-07-16,17519.875739,19799.360564,8513.706544,4504.031016,7208.937217,2025-07-16
000086,2025-07-17,4845.690651,5532.16735,5280.39349,3628.062437,5036.676426,2025-07-17
000192,2025-07-17,6329.638327,3682.600807,3806.788284,2677.212673,4551.361576,2025-07-17
000385,2025-07-17,9078.175363,2774.788237,2810.727239,2498.486826,3066.45355,2025-07-17
000402,2025-07-17,5038.51271,3207.873643,3321.473434,2598.799357,3405.538161,2025-07-17
000965,2025-07-17,3460.432732,6678.065816,5820.80959,2401.0,4809.207166,2025-07-17
001016,2025-07-17,6581.493743,9012.354918,9048.471233,2401.0,10186.523959,2025-07-17
001316,2025-07-17,16183.327572,73780.579015,9360.005219,3757.338445,10422.470334,2025-07-17
001338,2025-07-17,9842.247621,35264.448657,6282.812372,3291.803531,8669.120324,2025-07-17
001407,2025-07-17,13881.152577,6166.800499,4327.424448,2401.0,6241.839648,2025-07-17
001480,2025-07-17,9881.436224,36958.231928,11663.661297,2401.0,22317.982352,2025-07-17
050027,2025-07-17,38272.742554,16587.040356,12929.577179,5364.458217,11846.625702,2025-07-17
100050,2025-07-17,4559.57906,4926.797258,12217.499495,4504.031016,8872.571091,2025-07-17
160717,2025-07-17,2914.593541,4661.865048,4459.526161,2401.0,5582.743935,2025-07-17
161024,2025-07-17,9732.468542,18927.165075,14800.193951,2401.0,27478.426279,2025-07-17
161028,2025-07-17,8832.559259,50197.580114,64784.797777,2401.0,104125.676943,2025-07-17
164402,2025-07-17,11697.599605,23134.790458,18583.813071,2401.0,41918.485734,2025-07-17
164906,2025-07-17,12692.363829,38989.732513,56869.291384,2401.0,52753.651915,2025-07-17
166016,2025-07-17,8736.284076,20122.315326,4792.252935,2995.104496,8085.612222,2025-07-17
168204,2025-07-17,4941.285515,3868.670133,10221.845273,2401.0,30141.65333,2025-07-17
530028,2025-07-17,14430.076201,11099.736421,8219.126788,4312.589496,7415.920115,2025-07-17
000086,2025-07-18,2774.596685,3383.888077,5421.678745,3694.466507,5034.557147,2025-07-18
000192,2025-07-18,4077.441982,3401.029006,3904.27511,2694.166903,4480.718949,2025-07-18
000385,2025-07-18,8230.370324,4374.681529,2814.965796,2505.551088,3064.334271,2025-07-18
000402,2025-07-18,5054.601815,2380.000382,3351.849764,2594.560799,3389.996783,2025-07-18
000965,2025-07-18,4593.943284,7430.24906,6253.142469,2401.0,4922.941796,2025-07-18
001016,2025-07-18,5563.395174,7888.379929,9556.391723,2401.0,10216.900289,2025-07-18
001316,2025-07-18,13726.646818,42046.120002,9778.209573,3822.329662,10423.883187,2025-07-18
001338,2025-07-18,8245.135206,17666.249867,6509.575206,3328.537697,8691.019538,2025-07-18
001407,2025-07-18,20810.255401,17363.520902,4427.736978,2401.0,6327.317228,2025-07-18
001480,2025-07-18,13994.51862,53773.274763,12531.152761,2401.0,22471.98328,2025-07-18
050027,2025-07-18,31124.129962,14215.461852,13144.330766,5489.495667,11824.020061,2025-07-18
100050,2025-07-18,4426.693656,5592.515339,12468.280822,4537.233051,8723.515147,2025-07-18
160717,2025-07-18,2503.785833,3662.015479,4532.994493,2401.0,5586.276067,2025-07-18
161024,2025-07-18,11066.289368,25097.075021,16571.204618,2401.0,27722.143344,2025-07-18
161028,2025-07-18,9851.218717,68323.319514,72946.140514,2401.0,106872.262294,2025-07-18
164402,2025-07-18,14230.186311,39234.681521,21181.342478,2401.0,41870.448747,2025-07-18
164906,2025-07-18,9065.849385,52091.748436,57952.242861,2401.0,51126.045781,2025-07-18
166016,2025-07-18,5652.812771,20898.555553,4747.041654,2940.709673,7861.675093,2025-07-18
168204,2025-07-18,5583.762237,5089.44646,10808.17908,2401.0,31153.96218,2025-07-18
530028,2025-07-18,20204.575142,20471.601193,8586.46845,4323.18589,7431.461493,2025-07-18
000086,2025-07-19,7728.263536,3656.876056,4239.121163,3221.160903,3214.803067,2025-07-19
000192,2025-07-19,1565.130437,3400.685406,3262.133627,2568.423027,2996.517348,2025-07-19
000385,2025-07-19,4078.178492,1742.307292,2655.313458,2461.046233,2660.964869,2025-07-19
000402,2025-07-19,2978.445697,2175.521013,2971.792429,2531.688861,2781.763761,2025-07-19
000965,2025-07-19,2359.916772,2078.304981,4910.226123,2401.0,3262.133627,2025-07-19
001016,2025-07-19,2423.873129,3086.655302,6860.669064,2401.0,4845.234906,2025-07-19
001316,2025-07-19,7214.226281,6567.904448,6840.182702,3296.748515,5165.246008,2025-07-19
001338,2025-07-19,2802.055097,4817.605458,4839.583496,2995.810922,4257.488246,2025-07-19
001407,2025-07-19,2970.595893,1653.813042,3539.052726,2401.0,4014.477608,2025-07-19
001480,2025-07-19,2996.018389,4708.904593,7627.847997,2401.0,7907.592801,2025-07-19
050027,2025-07-19,13044.067413,8085.851669,8958.04867,4400.186354,5998.82901,2025-07-19
100050,2025-07-19,1387.490338,1989.239924,8166.144817,3591.328271,4580.325053,2025-07-19
160717,2025-07-19,1759.281379,1579.959911,3746.035625,2401.0,3463.465115,2025-07-19
161024,2025-07-19,2558.568813,2972.827369,10435.186007,2401.0,9425.702863,2025-07-19
161028,2025-07-19,2777.646061,6653.056225,42324.680841,2401.0,31666.827654,2025-07-19
164402,2025-07-19,2964.745969,3166.977986,13041.19253,2401.0,13200.138441,2025-07-19
164906,2025-07-19,2823.116187,7290.213785,35570.539241,2401.0,17684.532425,2025-07-19
166016,2025-07-19,1744.444916,11566.919613,3591.328271,2670.14841,3799.017595,2025-07-19
168204,2025-07-19,2358.563667,1522.613938,7278.166992,2401.0,10753.784257,2025-07-19
530028,2025-07-19,6239.503727,7745.597968,6273.628831,3735.43923,4123.267255,2025-07-19
000086,2025-07-20,2187.268653,2003.06477,3320.767008,2850.28711,2858.764225,2025-07-20
000192,2025-07-20,2434.010547,1807.153237,2790.240877,2501.312531,2718.891823,2025-07-20
000385,2025-07-20,3548.966105,1915.396005,2535.927418,2432.789182,2545.817386,2025-07-20
000402,2025-07-20,3480.040851,2359.482733,2676.506247,2482.945448,2601.625062,2025-07-20
000965,2025-07-20,1811.180851,1829.125266,3300.280646,2401.0,2786.708745,2025-07-20
001016,2025-07-20,2242.132534,1743.0399,4656.619091,2401.0,3731.907099,2025-07-20
001316,2025-07-20,4607.581563,9852.76088,4458.819734,2843.929273,3896.504421,2025-07-20
001338,2025-07-20,2293.933006,4861.492402,3488.896461,2716.772544,3362.446158,2025-07-20
001407,2025-07-20,3255.032454,1451.949226,3029.719383,2401.0,3376.574684,2025-07-20
001480,2025-07-20,1731.439974,2157.967449,4504.031016,2401.0,4832.519233,2025-07-20
050027,2025-07-20,17778.603859,7999.187531,5804.561785,3493.841445,4611.407809,2025-07-20
100050,2025-07-20,1375.352281,1809.763047,5083.30056,3038.902925,3669.035161,2025-07-20
160717,2025-07-20,1566.10407,1682.664222,3033.251515,2401.0,2998.636627,2025-07-20
161024,2025-07-20,2500.958733,2211.180685,5700.010697,2401.0,5751.579815,2025-07-20
161028,2025-07-20,1815.668079,4187.078332,18311.132529,2401.0,15611.171313,2025-07-20
164402,2025-07-20,4505.344669,2116.46701,6557.612193,2401.0,7262.625614,2025-07-20
164906,2025-07-20,2808.028458,4633.297591,16110.614688,2401.0,9554.978871,2025-07-20
166016,2025-07-20,1367.360019,2957.209583,3088.352764,2533.101713,3082.701354,2025-07-20
168204,2025-07-20,1572.072934,1664.821191,4464.471145,2401.0,6371.115656,2025-07-20
530028,2025-07-20,6971.270435,9406.83564,4502.618163,3306.638482,3336.308386,2025-07-20
000086,2025-07-21,3083.50075,8789.775834,4992.877997,3380.106815,5084.006986,2025-07-21
000192,2025-07-21,5869.439843,11667.64225,3679.631555,2652.487753,4516.746689,2025-07-21
000385,2025-07-21,8240.450629,4455.339522,2768.341662,2478.70689,3077.049944,2025-07-21
000402,2025-07-21,5871.576601,3532.985211,3229.638019,2579.725847,3440.153048,2025-07-21
000965,2025-07-21,11189.563781,7225.022506,5567.908984,2401.0,4876.317662,2025-07-21
001016,2025-07-21,10580.32197,8168.232159,8833.717646,2401.0,10413.993219,2025-07-21
001316,2025-07-21,16378.75153,20326.774105,8719.983016,3627.356011,10721.288648,2025-07-21
001338,2025-07-21,10555.742679,13574.576929,6025.673209,3173.123917,8857.029713,2025-07-21
001407,2025-07-21,18179.668143,4975.844649,4410.782748,2401.0,6429.749037,2025-07-21
001480,2025-07-21,10247.647301,31044.751434,10779.215602,2401.0,22368.138618,2025-07-21
050027,2025-07-21,35234.894942,48522.677014,11795.76301,4919.409665,11787.285895,2025-07-21
100050,2025-07-21,4564.655464,5895.498278,11400.870723,4168.478536,8788.506364,2025-07-21
160717,2025-07-21,3931.54768,4721.724269,4357.800777,2401.0,5672.460072,2025-07-21
161024,2025-07-21,7798.714047,20170.317233,14759.221227,2401.0,29144.885858,2025-07-21
161028,2025-07-21,13209.599365,50064.891084,62523.527276,2401.0,111338.995621,2025-07-21
164402,2025-07-21,8583.308234,22105.193401,18528.005395,2401.0,43530.55049,2025-07-21
164906,2025-07-21,10341.623653,41207.147015,51927.839602,2401.0,53926.319529,2025-07-21
166016,2025-07-21,5864.713596,32995.688962,4605.049973,2886.31485,7624.315865,2025-07-21
168204,2025-07-21,8607.240695,14823.212219,10153.321924,2401.0,33757.142997,2025-07-21
530028,2025-07-21,13561.004703,22768.846577,7622.903013,3991.165541,7608.774487,2025-07-21
000086,2025-07-22,2485.910994,9817.756492,5697.184992,3871.779501,5464.770748,2025-07-22
000192,2025-07-22,6369.216914,21614.611924,4014.477608,2763.396678,4712.426767,2025-07-22
000385,2025-07-22,12060.867947,4040.798327,2868.654193,2524.624598,3202.79382,2025-07-22
000402,2025-07-22,11289.039358,6246.665952,3442.272327,2658.139164,3495.254297,2025-07-22
000965,2025-07-22,6124.778564,9690.815134,6732.099482,2401.0,5302.999131,2025-07-22
001016,2025-07-22,12891.422491,22074.488048,10601.196182,2401.0,11487.761155,2025-07-22
001316,2025-07-22,15390.627059,20623.850604,10806.766227,4193.909882,11813.423667,2025-07-22
001338,2025-07-22,19506.269738,11835.848442,7051.404158,3564.484072,9738.649702,2025-07-22
001407,2025-07-22,17829.304605,10135.703451,4677.811879,2401.0,6788.613584,2025-07-22
001480,2025-07-22,11226.40278,33416.453375,12657.603063,2401.0,24142.681416,2025-07-22
050027,2025-07-22,19889.279608,51163.161587,14245.649326,6219.234008,12946.531409,2025-07-22
100050,2025-07-22,4393.93299,4594.405932,15316.591557,4978.043045,10028.284474,2025-07-22
160717,2025-07-22,2516.80974,5045.0274,4776.005131,2401.0,5951.49845,2025-07-22
161024,2025-07-22,11994.252036,23022.556977,17774.954988,2401.0,31483.863249,2025-07-22
161028,2025-07-22,13661.756764,81578.050585,80071.155907,2401.0,124094.934839,2025-07-22
164402,2025-07-22,9966.558957,30521.032148,22407.698489,2401.0,47612.281497,2025-07-22
164906,2025-07-22,18130.650771,67992.663365,67891.660528,2401.0,60458.643279,2025-07-22
166016,2025-07-22,5236.634857,25875.69162,4811.326445,3076.343517,8151.309865,2025-07-22
168204,2025-07-22,27860.951973,67060.827787,13026.357578,2401.0,38546.713131,2025-07-22
530028,2025-07-22,14562.641306,29242.23083,9294.307576,4814.15215,8405.623324,2025-07-22
000086,2025-07-23,2248.488998,13311.771235,5574.26682,3851.999566,5355.274675,2025-07-23
000192,2025-07-23,3715.386996,27418.419329,4047.679643,2739.378185,4710.307488,2025-07-23
000385,2025-07-23,13529.718791,4455.695802,2875.718456,2525.331024,3174.536769,2025-07-23
000402,2025-07-23,8089.16423,10902.387415,3437.327343,2645.423491,3500.905708,2025-07-23
000965,2025-07-23,7038.481157,11888.886871,6704.548858,2401.0,5199.860895,2025-07-23
001016,2025-07-23,13353.171536,23546.743301,10639.3432,2401.0,11517.431058,2025-07-23
001316,2025-07-23,22707.899063,19722.949751,10796.876259,4283.626019,11621.27572,2025-07-23
001338,2025-07-23,21999.177178,17953.141425,7063.413404,3656.319488,9672.952058,2025-07-23
001407,2025-07-23,8202.42152,8069.5592,4627.655614,2401.0,6639.55764,2025-07-23
001480,2025-07-23,8529.73655,34972.249424,12190.655297,2401.0,23622.751679,2025-07-23
050027,2025-07-23,24151.623109,105864.399214,14160.878173,6099.847968,12924.632195,2025-07-23
100050,2025-07-23,4423.773083,4265.649527,13609.86568,4861.48271,9514.006147,2025-07-23
160717,2025-07-23,4454.828051,7976.283053,4704.656078,2401.0,5943.021335,2025-07-23
161024,2025-07-23,13534.418866,22956.659207,17274.09876,2401.0,31223.898381,2025-07-23
161028,2025-07-23,13892.624947,67543.529332,79616.923814,2401.0,121792.691614,2025-07-23
164402,2025-07-23,16312.791824,23755.212136,21878.58521,2401.0,47381.986532,2025-07-23
164906,2025-07-23,13690.596836,135913.123736,65575.288777,2401.0,59406.774558,2025-07-23
166016,2025-07-23,6431.316878,38138.904434,4819.80356,3069.279255,8115.282126,2025-07-23
168204,2025-07-23,16199.247451,51251.812601,13510.966002,2401.0,37526.633592,2025-07-23
530028,2025-07-23,14642.511419,84595.520189,9316.913217,4867.13412,8318.026466,2025-07-23
000086,2025-07-24,2696.48971,17973.867044,5748.047683,4078.762399,5425.210876,2025-07-24
000192,2025-07-24,3489.569044,54953.90652,4078.055973,2828.387895,4857.950579,2025-07-24
000385,2025-07-24,6496.221996,4377.947707,2887.021276,2532.395287,3199.968115,2025-07-24
000402,2025-07-24,9219.8285,25913.340715,3450.043016,2694.87333,3528.456332,2025-07-24
000965,2025-07-24,5254.513109,7239.437502,6599.997769,2401.0,5232.356504,2025-07-24
001016,2025-07-24,13908.256063,10878.772761,10486.048699,2401.0,11553.458798,2025-07-24
001316,2025-07-24,23797.273736,17500.811278,10577.177688,4275.85533,11850.157833,2025-07-24
001338,2025-07-24,15580.053217,21743.911284,6993.477203,3662.677324,9822.008002,2025-07-24
001407,2025-07-24,15733.934091,30024.509497,4727.261718,2401.0,6746.228008,2025-07-24
001480,2025-07-24,14633.881809,35852.15562,12544.57486,2401.0,24812.373524,2025-07-24
050027,2025-07-24,25292.242024,107345.678287,14355.145398,6493.327402,13192.367752,2025-07-24
100050,2025-07-24,4465.200261,5248.926914,14656.789417,5002.061539,10701.508712,2025-07-24
160717,2025-07-24,3035.234844,4158.246713,4831.10638,2401.0,6020.021799,2025-07-24
161024,2025-07-24,17712.710694,16812.277097,17333.438567,2401.0,32078.674172,2025-07-24
161028,2025-07-24,19737.076961,103107.42103,80416.598355,2401.0,129040.625179,2025-07-24
164402,2025-07-24,11395.177339,14060.802852,22001.503382,2401.0,48758.811339,2025-07-24
164906,2025-07-24,15841.413038,90933.446022,68047.780734,2401.0,63084.429737,2025-07-24
166016,2025-07-24,4756.012793,72602.455088,4809.207166,3103.187716,8253.035249,2025-07-24
